
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 1, 1, 0.181090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 2, 1, 0.158290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 3, 1, 0.185240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 4, 1, 0.167490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 5, 1, 0.188160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 6, 1, 0.194790)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 7, 1, 0.186110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 8, 1, 0.172400)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 9, 1, 0.170090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 10, 1, 0.135700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 11, 1, 0.175910)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 12, 1, 0.175660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 13, 1, 0.191970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 14, 1, 0.169880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 15, 1, 0.170900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 16, 1, 0.183530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 17, 1, 0.223090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 18, 1, 0.171600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 19, 1, 0.192380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 20, 1, 0.199620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 21, 1, 0.178080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 22, 1, 0.170960)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 23, 1, 0.208090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 24, 1, 0.204710)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 25, 1, 0.155050)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 26, 1, 0.182900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 27, 1, 0.190370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 28, 1, 0.181010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 29, 1, 0.180820)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 30, 1, 0.177640)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 31, 1, 0.224070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 32, 1, 0.191980)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 33, 1, 0.152770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 34, 1, 0.150570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 35, 1, 0.157940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 36, 1, 0.183850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 37, 1, 0.152280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 38, 1, 0.193350)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 39, 1, 0.153340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 40, 1, 0.182140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 41, 1, 0.188920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 42, 1, 0.186290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 43, 1, 0.156920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 44, 1, 0.174660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 45, 1, 0.185510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 46, 1, 0.190020)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 47, 1, 0.189270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 48, 1, 0.183320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 49, 1, 0.173620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 50, 1, 0.174580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 51, 1, 0.199870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 52, 1, 0.190100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 53, 1, 0.157450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 54, 1, 0.168390)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 55, 1, 0.177700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 56, 1, 0.175130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 57, 1, 0.166590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 58, 1, 0.167090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 59, 1, 0.173010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 60, 1, 0.196850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 61, 1, 0.197260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 62, 1, 0.192000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 63, 1, 0.167370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 64, 1, 0.187630)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 65, 1, 0.180160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 66, 1, 0.162660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 67, 1, 0.178230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 68, 1, 0.192240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 69, 1, 0.182260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 70, 1, 0.192020)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 71, 1, 0.184730)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -12, 72, 1, 0.176150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 1, 1, 0.183110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 2, 1, 0.138940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 3, 1, 0.196350)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 4, 1, 0.163770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 5, 1, 0.182530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 6, 1, 0.185740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 7, 1, 0.185020)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 8, 1, 0.172680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 9, 1, 0.185110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 10, 1, 0.145660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 11, 1, 0.197360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 12, 1, 0.175540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 13, 1, 0.191050)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 14, 1, 0.168460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 15, 1, 0.184210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 16, 1, 0.171500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 17, 1, 0.212620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 18, 1, 0.175330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 19, 1, 0.190190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 20, 1, 0.193970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 21, 1, 0.175020)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 22, 1, 0.194550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 23, 1, 0.309900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 24, 1, 0.187600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 25, 1, 0.167900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 26, 1, 0.206750)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 27, 1, 0.197030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 28, 1, 0.175970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 29, 1, 0.173540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 30, 1, 0.191130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 31, 1, 0.256680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 32, 1, 0.191690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 33, 1, 0.143930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 34, 1, 0.140540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 35, 1, 0.167890)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 36, 1, 0.182770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 37, 1, 0.150550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 38, 1, 0.150920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 39, 1, 0.170870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 40, 1, 0.181130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 41, 1, 0.187440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 42, 1, 0.207900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 43, 1, 0.162480)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 44, 1, 0.186860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 45, 1, 0.185950)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 46, 1, 0.188500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 47, 1, 0.169550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 48, 1, 0.187220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 49, 1, 0.170650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 50, 1, 0.182310)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 51, 1, 0.190000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 52, 1, 0.191210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 53, 1, 0.173760)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 54, 1, 0.194070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 55, 1, 0.175290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 56, 1, 0.170220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 57, 1, 0.168460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 58, 1, 0.177410)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 59, 1, 0.179120)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 60, 1, 0.196310)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 61, 1, 0.194680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 62, 1, 0.212620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 63, 1, 0.182860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 64, 1, 0.163670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 65, 1, 0.182510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 66, 1, 0.186790)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 67, 1, 0.176290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 68, 1, 0.182950)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 69, 1, 0.173100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 70, 1, 0.188880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 71, 1, 0.180750)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -11, 72, 1, 0.162360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 1, 1, 0.176860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 2, 1, 0.146360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 3, 1, 0.200580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 4, 1, 0.163700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 5, 1, 0.181530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 6, 1, 0.181730)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 7, 1, 0.180920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 8, 1, 0.177780)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 9, 1, 0.179610)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 10, 1, 0.144600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 11, 1, 0.190740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 12, 1, 0.176270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 13, 1, 0.203160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 14, 1, 0.169320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 15, 1, 0.177040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 16, 1, 0.169880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 17, 1, 0.223450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 18, 1, 0.173270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 19, 1, 0.186250)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 20, 1, 0.205680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -10, 21, 1, 0.186360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
