Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_1/Module_4 352467216 34 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_2/Module_1 352467460 34 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_2/Module_2 352467464 34 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_2/Module_3 352467468 34 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_1/Module_1 352468228 34 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_1/Module_2 352468232 34 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_1/Module_3 352468236 34 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_1/Module_4 352468240 34 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_2/Module_1 352468484 34 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_2/Module_2 352468488 34 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_09/Panel_2/Module_3 352468492 34 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_1/Module_1 352469252 34 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_1/Module_2 352469256 34 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_1/Module_3 352469260 34 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_1/Module_4 352469264 34 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_2/Module_1 352469508 34 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_2/Module_2 352469512 34 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_10/Panel_2/Module_3 352469516 34 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_1/Module_1 352470276 34 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_1/Module_2 352470280 34 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_1/Module_3 352470284 34 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_1/Module_4 352470288 34 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_2/Module_1 352470532 34 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_2/Module_2 352470536 34 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_11/Panel_2/Module_3 352470540 34 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_1/Module_1 352471300 34 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_1/Module_2 352471304 34 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_1/Module_3 352471308 34 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_1/Module_4 352471312 34 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_2/Module_1 352471556 34 12 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_2/Module_2 352471560 34 12 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_12/Panel_2/Module_3 352471564 34 12 0
