Process customised for 2018 PPS era
Xi: 0.233716 Phi:2.99206 Theta_min thata_max: 193.345 193.345
Xi: 0.203003 Phi:1.35209 Theta_min thata_max: 194.09 141.413
Xi: 0.195526 Phi:2.59905 Theta_min thata_max: 194.012 194.012
Xi: 0.157857 Phi:3.54554 Theta_min thata_max: 0 194.09
Xi: 0.00135231 Phi:1.70849 Theta_min thata_max: 0 53.335
Xi: 0.141431 Phi:0.603008 Theta_min thata_max: 0 199.984
Xi: 0.110245 Phi:5.83166 Theta_min thata_max: 0 38.55
Xi: 0.0758744 Phi:3.03955 Theta_min thata_max: 0 199.984
Xi: 0.247037 Phi:4.05141 Theta_min thata_max: 163.989 163.989
Xi: 0.114666 Phi:2.36078 Theta_min thata_max: 0 198.89
Xi: 0.0352064 Phi:3.84079 Theta_min thata_max: 0 53.335
Xi: 0.0834781 Phi:0.106281 Theta_min thata_max: 0 38.55
Xi: 0.0703469 Phi:0.321573 Theta_min thata_max: 0 38.55
Xi: 0.0545504 Phi:4.63759 Theta_min thata_max: 0 53.335
Xi: 0.129584 Phi:3.82987 Theta_min thata_max: 0 198.89
Xi: 0.0563216 Phi:0.107757 Theta_min thata_max: 0 38.55
Xi: 0.112476 Phi:4.71323 Theta_min thata_max: 0 53.335
Xi: 0.115698 Phi:5.67291 Theta_min thata_max: 0 41.7466
Xi: 0.241461 Phi:3.4888 Theta_min thata_max: 163.989 163.989
Xi: 0.103828 Phi:3.33378 Theta_min thata_max: 0 198.89
Xi: 0.0443452 Phi:1.29444 Theta_min thata_max: 0 53.335
Xi: 0.0336431 Phi:1.81256 Theta_min thata_max: 0 53.335
Xi: 0.060421 Phi:3.46737 Theta_min thata_max: 0 47.8148
Xi: 0.127093 Phi:0.903934 Theta_min thata_max: 0 41.6163
Xi: 0.143537 Phi:2.52871 Theta_min thata_max: 0 194.09
Xi: 0.0634272 Phi:2.18658 Theta_min thata_max: 0 49.3091
Xi: 0.00504598 Phi:0.605193 Theta_min thata_max: 0 38.55
Xi: 0.185355 Phi:1.07529 Theta_min thata_max: 13.7937 199.984
Xi: 0.00394593 Phi:2.77497 Theta_min thata_max: 0 38.55
Xi: 0.0648748 Phi:2.58882 Theta_min thata_max: 0 195.943
Xi: 0.0191814 Phi:0.598289 Theta_min thata_max: 0 38.55
Xi: 0.0556462 Phi:5.47084 Theta_min thata_max: 0 53.335
Xi: 0.207886 Phi:4.2219 Theta_min thata_max: 193.345 193.345
Xi: 0.0975095 Phi:0.8594 Theta_min thata_max: 0 38.55
Xi: 0.0490352 Phi:4.15737 Theta_min thata_max: 0 53.335
Xi: 0.246398 Phi:4.3743 Theta_min thata_max: 163.989 163.989
Xi: 0.216507 Phi:0.836318 Theta_min thata_max: 194.09 199.984
Xi: 0.237723 Phi:0.389031 Theta_min thata_max: 194.09 199.984
Xi: 0.0968778 Phi:5.285 Theta_min thata_max: 0 53.335
Xi: 0.179979 Phi:0.260096 Theta_min thata_max: 0 199.984
Xi: 0.130858 Phi:3.6093 Theta_min thata_max: 0 198.89
Xi: 0.0240905 Phi:4.38886 Theta_min thata_max: 0 53.335
Xi: 0.00462436 Phi:5.34341 Theta_min thata_max: 0 53.335
Xi: 0.192837 Phi:3.11285 Theta_min thata_max: 194.09 194.09
Xi: 0.0143865 Phi:5.3542 Theta_min thata_max: 0 53.335
Xi: 0.0589804 Phi:1.17743 Theta_min thata_max: 0 53.335
Xi: 0.0902449 Phi:4.1372 Theta_min thata_max: 0 53.335
Xi: 0.139841 Phi:0.0393545 Theta_min thata_max: 0 199.984
Xi: 0.0103672 Phi:0.761666 Theta_min thata_max: 0 38.55
Xi: 0.191756 Phi:4.85829 Theta_min thata_max: 194.91 196.768
Xi: 0.142323 Phi:5.38048 Theta_min thata_max: 0 53.335
Xi: 0.222799 Phi:1.9827 Theta_min thata_max: 193.345 193.345
Xi: 0.0135308 Phi:0.644359 Theta_min thata_max: 0 38.55
Xi: 0.0651981 Phi:0.661876 Theta_min thata_max: 0 38.55
Xi: 0.0375633 Phi:3.80555 Theta_min thata_max: 0 53.335
Xi: 0.145463 Phi:2.69234 Theta_min thata_max: 0 194.09
Xi: 0.0285807 Phi:1.80856 Theta_min thata_max: 0 53.335
Xi: 0.219301 Phi:1.3398 Theta_min thata_max: 194.09 199.984
Xi: 0.193027 Phi:3.6599 Theta_min thata_max: 194.09 194.09
Xi: 0.0510451 Phi:1.3978 Theta_min thata_max: 0 53.335
Xi: 0.105931 Phi:0.569052 Theta_min thata_max: 0 38.55
Xi: 0.243814 Phi:5.40941 Theta_min thata_max: 197.386 199.984
Xi: 0.0907468 Phi:5.97139 Theta_min thata_max: 0 38.55
Xi: 0.206676 Phi:5.26373 Theta_min thata_max: 194.09 199.984
Xi: 0.145729 Phi:2.04021 Theta_min thata_max: 0 194.09
Xi: 0.118573 Phi:2.2498 Theta_min thata_max: 0 198.89
Xi: 0.142435 Phi:4.62332 Theta_min thata_max: 0 53.335
Xi: 0.0771316 Phi:1.67904 Theta_min thata_max: 0 53.335
Xi: 0.0616866 Phi:4.36953 Theta_min thata_max: 0 53.335
Xi: 0.131015 Phi:0.146343 Theta_min thata_max: 0 199.984
Xi: 0.0431231 Phi:0.137088 Theta_min thata_max: 0 38.55
Xi: 0.114394 Phi:5.62793 Theta_min thata_max: 0 48.5205
Xi: 0.141977 Phi:6.18744 Theta_min thata_max: -nan -nan
Xi: 0.185717 Phi:0.975581 Theta_min thata_max: 27.8173 199.984
Xi: 0.0819824 Phi:2.59061 Theta_min thata_max: 0 199.55
Xi: 0.19214 Phi:0.1972 Theta_min thata_max: 194.09 199.984
Xi: 0.169045 Phi:5.57378 Theta_min thata_max: 0 166.847
Xi: 0.00964054 Phi:2.55304 Theta_min thata_max: 0 38.55
Xi: 0.0677357 Phi:0.204954 Theta_min thata_max: 0 38.55
Xi: 0.197487 Phi:0.687824 Theta_min thata_max: 194.09 199.984
Xi: 0.221284 Phi:4.24394 Theta_min thata_max: 193.345 193.345
Xi: 0.0574829 Phi:1.53915 Theta_min thata_max: 0 53.335
Xi: 0.199095 Phi:2.29012 Theta_min thata_max: 193.48 193.48
Xi: 0.239935 Phi:4.46779 Theta_min thata_max: 164.368 164.368
Xi: 0.0305265 Phi:0.379493 Theta_min thata_max: 0 38.55
Xi: 0.117555 Phi:5.23326 Theta_min thata_max: 0 53.335
Xi: 0.0251824 Phi:0.116138 Theta_min thata_max: 0 38.55
Xi: 0.0577648 Phi:3.97882 Theta_min thata_max: 0 53.335
Xi: 0.211333 Phi:2.10982 Theta_min thata_max: 193.345 193.345
Xi: 0.221345 Phi:6.20127 Theta_min thata_max: -nan -nan
Xi: 0.167636 Phi:4.25435 Theta_min thata_max: 0 194.09
Xi: 0.195793 Phi:5.24996 Theta_min thata_max: 194.09 199.984
Xi: 0.0420594 Phi:3.79563 Theta_min thata_max: 0 53.335
Xi: 0.0865514 Phi:1.87959 Theta_min thata_max: 0 53.335
Xi: 0.0683301 Phi:3.29011 Theta_min thata_max: 0 199.984
Xi: 0.149836 Phi:1.91706 Theta_min thata_max: 0 194.09
Xi: 0.238939 Phi:1.28194 Theta_min thata_max: 194.09 199.984
Xi: 0.107053 Phi:5.77392 Theta_min thata_max: 0 38.55
Xi: 0.0596632 Phi:5.58067 Theta_min thata_max: 0 53.335
Xi: 0.213937 Phi:5.1534 Theta_min thata_max: 196.01 199.984
Xi: 0.22388 Phi:4.94896 Theta_min thata_max: 193.413 193.413
Xi: 0.170306 Phi:5.35981 Theta_min thata_max: 0 53.335
Xi: 0.119091 Phi:4.08439 Theta_min thata_max: 0 198.89
Xi: 0.0420351 Phi:2.17365 Theta_min thata_max: 0 51.2554
Xi: 0.0412163 Phi:4.03952 Theta_min thata_max: 0 53.335
Xi: 0.150823 Phi:3.6445 Theta_min thata_max: 0 194.09
Xi: 0.167302 Phi:5.76112 Theta_min thata_max: 0 199.984
Xi: 0.0517736 Phi:0.425242 Theta_min thata_max: 0 38.55
Xi: 0.0766318 Phi:4.60299 Theta_min thata_max: 0 53.335
Xi: 0.205704 Phi:0.0604003 Theta_min thata_max: 194.09 199.984
Xi: 0.0112024 Phi:2.62721 Theta_min thata_max: 0 38.55
Xi: 0.0309022 Phi:6.14089 Theta_min thata_max: 0 38.55
Xi: 0.00818637 Phi:0.389775 Theta_min thata_max: 0 38.55
Xi: 0.107644 Phi:4.03478 Theta_min thata_max: 0 199.462
Xi: 0.00552314 Phi:0.389299 Theta_min thata_max: 0 38.55
Xi: 0.0233599 Phi:1.46087 Theta_min thata_max: 0 53.335
Xi: 0.174182 Phi:4.39189 Theta_min thata_max: 0 194.09
Xi: 0.0724975 Phi:3.49837 Theta_min thata_max: 0 199.984
Xi: 0.0190003 Phi:1.32482 Theta_min thata_max: 0 53.335
Xi: 0.147972 Phi:2.16878 Theta_min thata_max: 0 194.09
Xi: 0.229589 Phi:3.38635 Theta_min thata_max: 193.345 193.345
Xi: 0.0748679 Phi:1.9198 Theta_min thata_max: 0 53.335
Xi: 0.159502 Phi:1.8686 Theta_min thata_max: 0 194.09
Xi: 0.0652924 Phi:0.208964 Theta_min thata_max: 0 38.55
Xi: 0.0641164 Phi:1.0371 Theta_min thata_max: 0 53.335
Xi: 0.214044 Phi:1.26242 Theta_min thata_max: 194.09 199.984
Xi: 0.0416422 Phi:4.79104 Theta_min thata_max: 0 53.335
Xi: 0.0649397 Phi:0.734073 Theta_min thata_max: 0 38.55
Xi: 0.0219258 Phi:5.26674 Theta_min thata_max: 0 53.335
Xi: 0.146547 Phi:1.70977 Theta_min thata_max: 0 197.337
Xi: 0.0166205 Phi:3.46551 Theta_min thata_max: 0 38.55
Xi: 0.202521 Phi:5.87335 Theta_min thata_max: 194.09 199.984
Xi: 0.0761058 Phi:3.74432 Theta_min thata_max: 0 184.069
Xi: 0.0122796 Phi:4.36063 Theta_min thata_max: 0 53.335
Xi: 0.0181268 Phi:1.57047 Theta_min thata_max: 0 53.335
Xi: 0.217165 Phi:0.462617 Theta_min thata_max: 194.09 199.984
Xi: 0.189596 Phi:2.02431 Theta_min thata_max: 178.392 194.09
Xi: 0.212975 Phi:3.18346 Theta_min thata_max: 193.345 193.345
Xi: 0.188156 Phi:4.74137 Theta_min thata_max: 122.511 194.613
Xi: 0.00400808 Phi:2.13684 Theta_min thata_max: 0 53.335
Xi: 0.0608268 Phi:5.46184 Theta_min thata_max: 0 53.335
Xi: 0.0135812 Phi:0.669455 Theta_min thata_max: 0 38.55
Xi: 0.22507 Phi:4.88807 Theta_min thata_max: 193.345 193.345
Xi: 0.151318 Phi:1.80063 Theta_min thata_max: 0 194.09
Xi: 0.198845 Phi:0.496028 Theta_min thata_max: 194.09 199.984
Xi: 0.00662735 Phi:2.49008 Theta_min thata_max: 0 38.55
Xi: 0.0673031 Phi:2.80446 Theta_min thata_max: 0 199.984
Xi: 0.0772542 Phi:1.26873 Theta_min thata_max: 0 53.335
Xi: 0.235511 Phi:2.69292 Theta_min thata_max: 190.344 190.344
Xi: 0.16893 Phi:2.56302 Theta_min thata_max: 0 194.09
Xi: 0.0290587 Phi:3.31625 Theta_min thata_max: 0 38.55
Xi: 0.0542377 Phi:4.39212 Theta_min thata_max: 0 53.335
Xi: 0.208689 Phi:2.10062 Theta_min thata_max: 193.345 193.345
Xi: 0.0409996 Phi:4.70912 Theta_min thata_max: 0 53.335
Xi: 0.0215009 Phi:3.51459 Theta_min thata_max: 0 38.55
Xi: 0.0116235 Phi:5.48732 Theta_min thata_max: 0 53.335
Xi: 0.0255528 Phi:4.21106 Theta_min thata_max: 0 53.335
Xi: 0.0726936 Phi:2.32187 Theta_min thata_max: 0 199.984
Xi: 0.163979 Phi:0.901555 Theta_min thata_max: 0 199.984
Xi: 0.137735 Phi:4.68071 Theta_min thata_max: 0 53.335
Xi: 0.0728786 Phi:4.71044 Theta_min thata_max: 0 53.335
Xi: 0.134187 Phi:4.59229 Theta_min thata_max: 0 53.335
Xi: 0.0149909 Phi:1.59766 Theta_min thata_max: 0 53.335
Xi: 0.0405102 Phi:3.82185 Theta_min thata_max: 0 53.335
Xi: 0.0791603 Phi:5.24725 Theta_min thata_max: 0 53.335
Xi: 0.148112 Phi:5.07334 Theta_min thata_max: 0 53.335
Xi: 0.104359 Phi:5.22951 Theta_min thata_max: 0 53.335
Xi: 0.187939 Phi:6.03822 Theta_min thata_max: 114.074 199.984
Xi: 0.0757456 Phi:4.08094 Theta_min thata_max: 0 53.335
Xi: 0.0194211 Phi:1.22972 Theta_min thata_max: 0 53.335
Xi: 0.213752 Phi:6.2703 Theta_min thata_max: -nan -nan
Xi: 0.245171 Phi:4.7931 Theta_min thata_max: 163.989 163.989
Xi: 0.159277 Phi:0.444501 Theta_min thata_max: 0 199.984
Xi: 0.0387137 Phi:4.75706 Theta_min thata_max: 0 53.335
Xi: 0.184229 Phi:1.74042 Theta_min thata_max: 0 194.09
Xi: 0.192998 Phi:1.40831 Theta_min thata_max: 194.09 53.335
Xi: 0.0748508 Phi:3.55198 Theta_min thata_max: 0 199.984
Xi: 0.0177112 Phi:4.25213 Theta_min thata_max: 0 53.335
Xi: 0.00914241 Phi:1.19583 Theta_min thata_max: 0 53.335
Xi: 0.0614379 Phi:3.59019 Theta_min thata_max: 0 38.55
Xi: 0.0755893 Phi:3.37961 Theta_min thata_max: 0 199.984
Xi: 0.021026 Phi:1.85167 Theta_min thata_max: 0 53.335
Xi: 0.114098 Phi:0.715302 Theta_min thata_max: 0 38.55
Xi: 0.171139 Phi:2.49444 Theta_min thata_max: 0 194.09
Xi: 0.113304 Phi:5.86386 Theta_min thata_max: 0 38.55
Xi: 0.0770647 Phi:5.24236 Theta_min thata_max: 0 53.335
Xi: 0.0507364 Phi:5.32934 Theta_min thata_max: 0 53.335
Xi: 0.187332 Phi:2.29898 Theta_min thata_max: 90.5275 194.09
Xi: 0.158963 Phi:5.63347 Theta_min thata_max: 0 199.984
Xi: 0.149422 Phi:5.48934 Theta_min thata_max: 0 53.335
Xi: 0.0472012 Phi:3.91874 Theta_min thata_max: 0 53.335
Xi: 0.0348923 Phi:5.83277 Theta_min thata_max: 0 38.55
Xi: 0.0500247 Phi:0.232826 Theta_min thata_max: 0 38.55
Xi: 0.131855 Phi:2.79415 Theta_min thata_max: 0 197.109
Xi: 0.200581 Phi:1.31482 Theta_min thata_max: 194.09 70.3719
Xi: 0.206891 Phi:5.24285 Theta_min thata_max: 194.09 199.984
Xi: 0.107689 Phi:2.73312 Theta_min thata_max: 0 198.89
Xi: 0.19959 Phi:1.7146 Theta_min thata_max: 193.406 193.406
Xi: 0.00445848 Phi:0.418015 Theta_min thata_max: 0 38.55
Xi: 0.11889 Phi:2.45679 Theta_min thata_max: 0 198.89
Xi: 0.102811 Phi:5.10934 Theta_min thata_max: 0 53.335
Xi: 0.154657 Phi:5.6464 Theta_min thata_max: 0 195.089
Xi: 0.0200709 Phi:5.38955 Theta_min thata_max: 0 53.335
Xi: 0.2279 Phi:5.89938 Theta_min thata_max: 194.09 199.984
Xi: 0.00662563 Phi:0.058463 Theta_min thata_max: 0 38.55
Xi: 0.0139015 Phi:2.50426 Theta_min thata_max: 0 38.55
Xi: 0.0384001 Phi:3.74756 Theta_min thata_max: 0 53.335
Xi: 0.0653057 Phi:5.76807 Theta_min thata_max: 0 38.55
Xi: 0.0912541 Phi:4.57382 Theta_min thata_max: 0 53.335
Xi: 0.174087 Phi:2.64079 Theta_min thata_max: 0 194.09
Xi: 0.127303 Phi:2.88134 Theta_min thata_max: 0 198.89
Xi: 0.073099 Phi:3.213 Theta_min thata_max: 0 199.984
Xi: 0.0729115 Phi:2.88936 Theta_min thata_max: 0 199.984
Xi: 0.192359 Phi:5.88288 Theta_min thata_max: 194.09 199.984
Xi: 0.20199 Phi:3.33405 Theta_min thata_max: 193.345 193.345
Xi: 0.171286 Phi:2.88794 Theta_min thata_max: 0 194.09
Xi: 0.0540603 Phi:4.48579 Theta_min thata_max: 0 53.335
Xi: 0.0823463 Phi:0.458949 Theta_min thata_max: 0 38.55
Xi: 0.189393 Phi:1.55544 Theta_min thata_max: 170.529 172.08
Xi: 0.117634 Phi:3.82952 Theta_min thata_max: 0 198.89
Xi: 0.19349 Phi:2.72718 Theta_min thata_max: 194.09 194.09
Xi: 0.050483 Phi:2.95646 Theta_min thata_max: 0 38.55
Xi: 0.233688 Phi:0.278138 Theta_min thata_max: 194.09 199.984
Xi: 0.17048 Phi:4.35943 Theta_min thata_max: 0 194.09
Xi: 0.161792 Phi:1.9131 Theta_min thata_max: 0 194.09
Xi: 0.200614 Phi:1.29667 Theta_min thata_max: 194.09 71.3347
Xi: 0.0261658 Phi:3.10452 Theta_min thata_max: 0 38.55
Xi: 0.225193 Phi:0.764732 Theta_min thata_max: 194.09 199.984
Xi: 0.027849 Phi:0.652451 Theta_min thata_max: 0 38.55
Xi: 0.0447423 Phi:0.385395 Theta_min thata_max: 0 38.55
Xi: 0.0871087 Phi:4.30137 Theta_min thata_max: 0 53.335
Xi: 0.111493 Phi:3.64751 Theta_min thata_max: 0 198.89
Xi: 0.224705 Phi:4.54434 Theta_min thata_max: 193.345 193.345
Xi: 0.00601743 Phi:1.5745 Theta_min thata_max: 0 53.335
Xi: 0.0584647 Phi:5.32211 Theta_min thata_max: 0 53.335
Xi: 0.0956585 Phi:0.221934 Theta_min thata_max: 0 38.55
Xi: 0.0699205 Phi:0.873882 Theta_min thata_max: 0 38.55
Xi: 0.14752 Phi:1.46416 Theta_min thata_max: 0 53.335
Xi: 0.0936373 Phi:2.40811 Theta_min thata_max: 0 198.89
Xi: 0.217299 Phi:4.94128 Theta_min thata_max: 193.592 193.592
Xi: 0.22843 Phi:4.73729 Theta_min thata_max: 193.345 193.345
Xi: 0.205728 Phi:2.12487 Theta_min thata_max: 193.345 193.345
Xi: 0.196759 Phi:0.0756156 Theta_min thata_max: 194.09 199.984
Xi: 0.0498205 Phi:3.01934 Theta_min thata_max: 0 38.55
Xi: 0.0261673 Phi:1.25741 Theta_min thata_max: 0 53.335
Xi: 0.212725 Phi:4.58224 Theta_min thata_max: 193.345 193.345
Xi: 0.127503 Phi:2.09717 Theta_min thata_max: 0 196.487
Xi: 0.201404 Phi:1.94595 Theta_min thata_max: 193.345 193.345
Xi: 0.000866945 Phi:0.944175 Theta_min thata_max: 0 47.6766
Xi: 0.0601195 Phi:1.61257 Theta_min thata_max: 0 53.335
Xi: 0.0673193 Phi:0.852355 Theta_min thata_max: 0 38.55
Xi: 0.124174 Phi:4.84169 Theta_min thata_max: 0 53.335
Xi: 0.204058 Phi:2.70924 Theta_min thata_max: 193.345 193.345
Xi: 0.174228 Phi:4.08521 Theta_min thata_max: 0 194.09
Xi: 0.22287 Phi:2.31483 Theta_min thata_max: 193.345 193.345
Xi: 0.104133 Phi:1.55152 Theta_min thata_max: 0 53.335
Xi: 0.0121922 Phi:5.57276 Theta_min thata_max: 0 53.335
Xi: 0.0956615 Phi:0.241155 Theta_min thata_max: 0 38.55
Xi: 0.208865 Phi:1.26072 Theta_min thata_max: 194.09 199.984
Xi: 0.10146 Phi:4.76142 Theta_min thata_max: 0 53.335
Xi: 0.013739 Phi:0.263286 Theta_min thata_max: 0 38.55
Xi: 0.118034 Phi:0.694341 Theta_min thata_max: 0 38.55
Xi: 0.228235 Phi:3.43933 Theta_min thata_max: 193.345 193.345
Xi: 0.247812 Phi:1.03594 Theta_min thata_max: 194.09 199.984
Xi: 0.15701 Phi:1.76673 Theta_min thata_max: 0 194.102
Xi: 0.174806 Phi:0.867765 Theta_min thata_max: 0 199.984
Xi: 0.213317 Phi:1.30997 Theta_min thata_max: 194.09 199.984
Xi: 0.0935498 Phi:4.19539 Theta_min thata_max: 0 53.335
Xi: 0.225917 Phi:1.43465 Theta_min thata_max: 194.09 196.37
Xi: 0.151746 Phi:2.56936 Theta_min thata_max: 0 194.09
Xi: 0.206725 Phi:4.26603 Theta_min thata_max: 193.345 193.345
Xi: 0.129572 Phi:1.62676 Theta_min thata_max: 0 53.335
Xi: 0.02989 Phi:1.84291 Theta_min thata_max: 0 53.335
Xi: 0.053945 Phi:6.0212 Theta_min thata_max: 0 38.55
Xi: 0.179497 Phi:0.841888 Theta_min thata_max: 0 199.984
Xi: 0.120409 Phi:4.90987 Theta_min thata_max: 0 53.335
Xi: 0.154363 Phi:2.66504 Theta_min thata_max: 0 194.09
Xi: 0.0974649 Phi:3.00877 Theta_min thata_max: 0 198.89
Xi: 0.0322347 Phi:2.18403 Theta_min thata_max: 0 49.6928
Xi: 0.0251875 Phi:5.54407 Theta_min thata_max: 0 53.335
Xi: 0.0179247 Phi:5.90717 Theta_min thata_max: 0 38.55
Xi: 0.141264 Phi:4.5907 Theta_min thata_max: 0 88.46
Xi: 0.117446 Phi:4.81148 Theta_min thata_max: 0 53.335
Xi: 0.18739 Phi:0.70277 Theta_min thata_max: 92.7626 199.984
Xi: 0.0676649 Phi:0.240456 Theta_min thata_max: 0 38.55
Xi: 0.161204 Phi:2.86383 Theta_min thata_max: 0 194.09
Xi: 0.132301 Phi:6.11473 Theta_min thata_max: 0 199.984
Xi: 0.137685 Phi:1.88757 Theta_min thata_max: 0 194.09
Xi: 0.0386356 Phi:1.9016 Theta_min thata_max: 0 53.335
Xi: 0.00255224 Phi:3.91175 Theta_min thata_max: 0 53.335
Xi: 0.0256485 Phi:4.56154 Theta_min thata_max: 0 53.335
Xi: 0.117004 Phi:1.17166 Theta_min thata_max: 0 53.335
Xi: 0.16646 Phi:2.28488 Theta_min thata_max: 0 194.09
Xi: 0.232282 Phi:1.51779 Theta_min thata_max: 193.747 193.747
Xi: 0.160106 Phi:5.00941 Theta_min thata_max: 0 53.335
Xi: 0.217672 Phi:3.41599 Theta_min thata_max: 193.345 193.345
Xi: 0.00934146 Phi:0.709555 Theta_min thata_max: 0 38.55
Xi: 0.174152 Phi:0.0845157 Theta_min thata_max: 0 199.984
Xi: 0.0699703 Phi:4.58501 Theta_min thata_max: 0 53.335
Xi: 0.18911 Phi:4.60868 Theta_min thata_max: 159.533 194.09
Xi: 0.0130728 Phi:3.69619 Theta_min thata_max: 0 48.1472
Xi: 0.224911 Phi:5.18398 Theta_min thata_max: 198.825 199.773
Xi: 0.166462 Phi:2.34973 Theta_min thata_max: 0 194.09
Xi: 0.0649529 Phi:2.61368 Theta_min thata_max: 0 198.464
Xi: 0.0377681 Phi:0.0776912 Theta_min thata_max: 0 38.55
Xi: 0.222052 Phi:4.05851 Theta_min thata_max: 193.345 193.345
Xi: 0.177856 Phi:4.63417 Theta_min thata_max: 0 196.705
Xi: 0.192661 Phi:6.18315 Theta_min thata_max: 194.09 199.984
Xi: 0.207132 Phi:3.81771 Theta_min thata_max: 193.345 193.345
Xi: 0.246662 Phi:3.67828 Theta_min thata_max: 163.989 163.989
Xi: 0.0554371 Phi:0.754097 Theta_min thata_max: 0 38.55
Xi: 0.0866294 Phi:5.81485 Theta_min thata_max: 0 38.55
Xi: 0.00592082 Phi:2.60282 Theta_min thata_max: 0 38.55
Xi: 0.197904 Phi:5.40374 Theta_min thata_max: 194.09 199.984
Xi: 0.0258128 Phi:0.726324 Theta_min thata_max: 0 38.55
Xi: 0.246403 Phi:6.11826 Theta_min thata_max: 194.09 199.984
Xi: 0.128715 Phi:5.5383 Theta_min thata_max: 0 53.335
Xi: 0.201524 Phi:2.7903 Theta_min thata_max: 193.345 193.345
Xi: 0.0195441 Phi:5.23382 Theta_min thata_max: 0 53.335
Xi: 0.103423 Phi:0.0866511 Theta_min thata_max: 0 38.55
Xi: 0.0806494 Phi:3.61857 Theta_min thata_max: 0 199.984
Xi: 0.15937 Phi:0.282602 Theta_min thata_max: 0 199.984
Xi: 0.125383 Phi:4.97436 Theta_min thata_max: 0 53.335
Xi: 0.138232 Phi:3.61136 Theta_min thata_max: 0 198.89
Xi: 0.203329 Phi:2.15261 Theta_min thata_max: 193.345 193.345
Xi: 0.247061 Phi:0.786566 Theta_min thata_max: 194.09 199.984
Xi: 0.151671 Phi:3.21412 Theta_min thata_max: 0 194.09
Xi: 0.0791071 Phi:0.0577357 Theta_min thata_max: 0 38.55
Xi: 0.062607 Phi:0.01073 Theta_min thata_max: 0 38.55
Xi: 0.159406 Phi:3.27806 Theta_min thata_max: 0 194.09
Xi: 0.065521 Phi:4.31308 Theta_min thata_max: 0 53.335
Xi: 0.158947 Phi:1.66891 Theta_min thata_max: 0 195.018
Xi: 0.00733831 Phi:3.50791 Theta_min thata_max: 0 38.55
Xi: 0.148071 Phi:1.58342 Theta_min thata_max: 0 72.1095
Xi: 0.202639 Phi:1.70121 Theta_min thata_max: 193.345 193.345
Xi: 0.147401 Phi:4.54473 Theta_min thata_max: 0 177.701
Xi: 0.0568051 Phi:0.261783 Theta_min thata_max: 0 38.55
Xi: 0.0797104 Phi:4.4562 Theta_min thata_max: 0 53.335
Xi: 0.00797428 Phi:4.86978 Theta_min thata_max: 0 53.335
Xi: 0.121399 Phi:6.16436 Theta_min thata_max: 0 74.2086
Xi: 0.0834583 Phi:1.28167 Theta_min thata_max: 0 53.335
Xi: 0.0709419 Phi:1.23938 Theta_min thata_max: 0 53.335
Xi: 0.240974 Phi:0.297511 Theta_min thata_max: 194.09 199.984
Xi: 0.055108 Phi:2.89512 Theta_min thata_max: 0 38.55
Xi: 0.141561 Phi:2.32508 Theta_min thata_max: 0 194.09
Xi: 0.228525 Phi:3.10817 Theta_min thata_max: 193.345 193.345
Xi: 0.229476 Phi:4.78029 Theta_min thata_max: 193.345 193.345
Xi: 0.111087 Phi:3.62557 Theta_min thata_max: 0 198.89
Xi: 0.247727 Phi:3.73362 Theta_min thata_max: 163.989 163.989
Xi: 0.02373 Phi:4.99029 Theta_min thata_max: 0 53.335
Xi: 0.0255321 Phi:1.74737 Theta_min thata_max: 0 53.335
Xi: 0.231403 Phi:1.79074 Theta_min thata_max: 193.345 193.345
Xi: 0.228624 Phi:4.19176 Theta_min thata_max: 193.345 193.345
Xi: 0.217007 Phi:2.19738 Theta_min thata_max: 193.345 193.345
Xi: 0.0202585 Phi:1.11756 Theta_min thata_max: 0 53.335
Xi: 0.169099 Phi:3.37504 Theta_min thata_max: 0 194.09
Xi: 0.171618 Phi:4.93086 Theta_min thata_max: 0 53.335
Xi: 0.18414 Phi:1.69056 Theta_min thata_max: 0 194.09
Xi: 0.0621137 Phi:4.27339 Theta_min thata_max: 0 53.335
Xi: 0.115942 Phi:1.34761 Theta_min thata_max: 0 53.335
Xi: 0.069978 Phi:6.17293 Theta_min thata_max: 0 38.55
Xi: 0.117039 Phi:3.10592 Theta_min thata_max: 0 198.89
Xi: 0.034117 Phi:3.23336 Theta_min thata_max: 0 38.55
Xi: 0.0192909 Phi:4.17318 Theta_min thata_max: 0 53.335
Xi: 0.23785 Phi:3.19162 Theta_min thata_max: 176.615 176.615
Xi: 0.0227857 Phi:4.25557 Theta_min thata_max: 0 53.335
Xi: 0.225336 Phi:4.08621 Theta_min thata_max: 193.345 193.345
Xi: 0.131496 Phi:0.89114 Theta_min thata_max: 0 84.2594
Xi: 0.165729 Phi:3.02103 Theta_min thata_max: 0 194.09
Xi: 0.0529965 Phi:0.585782 Theta_min thata_max: 0 38.55
Xi: 0.157909 Phi:5.51437 Theta_min thata_max: 0 78.1009
Xi: 0.210308 Phi:3.0487 Theta_min thata_max: 193.345 193.345
Xi: 0.122784 Phi:0.0859627 Theta_min thata_max: 0 128.451
Xi: 0.245595 Phi:4.46994 Theta_min thata_max: 163.989 163.989
Xi: 0.12804 Phi:0.746406 Theta_min thata_max: 0 136.711
Xi: 0.200873 Phi:3.39444 Theta_min thata_max: 193.345 193.345
Xi: 0.207138 Phi:4.19238 Theta_min thata_max: 193.345 193.345
Xi: 0.225724 Phi:3.0335 Theta_min thata_max: 193.345 193.345
