# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC8 B 1    6       1          6        2      8    2     14     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC9 B 1    6       1          6        2      9    2     14     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC10 B 1    6       1          6        2      10    2     14     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC11 B 1    6       1          6        2      11    2     14     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC12 B 1    6       1          6        3      12    2     14     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC13 B 1    6       1          6        3      13    2     14     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC14 B 1    6       1          6        3      14    2     14     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC15 B 1    6       1          6        3      15    2     14     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC0 A 1    6       1          4        0      0    2     17     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC1 A 1    6       1          4        0      1    2     17     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC2 A 1    6       1          4        0      2    2     17     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC3 A 1    6       1          4        0      3    2     17     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC4 A 1    6       1          4        1      4    2     17     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC5 A 1    6       1          4        1      5    2     17     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC6 A 1    6       1          4        1      6    2     17     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC7 A 1    6       1          4        1      7    2     17     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC8 B 1    6       1          4        2      8    2     18     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC9 B 1    6       1          4        2      9    2     18     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC10 B 1    6       1          4        2      10    2     18     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC11 B 1    6       1          4        2      11    2     18     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC12 B 1    6       1          4        3      12    2     18     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC13 B 1    6       1          4        3      13    2     18     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC14 B 1    6       1          4        3      14    2     18     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD3_ROC15 B 1    6       1          4        3      15    2     18     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC0 A 1    6       1          0        0      0    2     24     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC1 A 1    6       1          0        0      1    2     24     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC2 A 1    6       1          0        0      2    2     24     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC3 A 1    6       1          0        0      3    2     24     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC4 A 1    6       1          0        1      4    2     24     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC5 A 1    6       1          0        1      5    2     24     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC6 A 1    6       1          0        1      6    2     24     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC7 A 1    6       1          0        1      7    2     24     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC8 B 1    6       1          0        2      8    2     16     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC9 B 1    6       1          0        2      9    2     16     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC10 B 1    6       1          0        2      10    2     16     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC11 B 1    6       1          0        2      11    2     16     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC12 B 1    6       1          0        3      12    2     16     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC13 B 1    6       1          0        3      13    2     16     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC14 B 1    6       1          0        3      14    2     16     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD4_ROC15 B 1    6       1          0        3      15    2     16     7
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC0 A 1    6       2          31        0      0    2     34     0
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC1 A 1    6       2          31        0      1    2     34     1
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC2 A 1    6       2          31        0      2    2     34     2
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC3 A 1    6       2          31        0      3    2     34     3
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC4 A 1    6       2          31        1      4    2     34     4
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC5 A 1    6       2          31        1      5    2     34     5
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC6 A 1    6       2          31        1      6    2     34     6
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC7 A 1    6       2          31        1      7    2     34     7
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC8 A 1    6       2          31        2      8    2     34     8
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC9 A 1    6       2          31        2      9    2     34     9
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC10 A 1    6       2          31        2      10    2     34     10
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC11 A 1    6       2          31        2      11    2     34     11
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC12 A 1    6       2          31        3      12    2     34     12
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC13 A 1    6       2          31        3      13    2     34     13
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC14 A 1    6       2          31        3      14    2     34     14
BPix_BpI_SEC3_LYR3_LDR7F_MOD1_ROC15 A 1    6       2          31        3      15    2     34     15
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC0 A 1    6       2          30        0      0    2     35     0
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC1 A 1    6       2          30        0      1    2     35     1
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC2 A 1    6       2          30        0      2    2     35     2
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC3 A 1    6       2          30        0      3    2     35     3
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC4 A 1    6       2          30        1      4    2     35     4
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC5 A 1    6       2          30        1      5    2     35     5
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC6 A 1    6       2          30        1      6    2     35     6
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC7 A 1    6       2          30        1      7    2     35     7
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC8 A 1    6       2          30        2      8    2     35     8
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC9 A 1    6       2          30        2      9    2     35     9
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC10 A 1    6       2          30        2      10    2     35     10
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC11 A 1    6       2          30        2      11    2     35     11
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC12 A 1    6       2          30        3      12    2     35     12
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC13 A 1    6       2          30        3      13    2     35     13
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC14 A 1    6       2          30        3      14    2     35     14
BPix_BpI_SEC3_LYR3_LDR7F_MOD2_ROC15 A 1    6       2          30        3      15    2     35     15
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC0 A 1    6       2          28        0      0    2     36     0
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC1 A 1    6       2          28        0      1    2     36     1
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC2 A 1    6       2          28        0      2    2     36     2
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC3 A 1    6       2          28        0      3    2     36     3
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC4 A 1    6       2          28        1      4    2     36     4
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC5 A 1    6       2          28        1      5    2     36     5
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC6 A 1    6       2          28        1      6    2     36     6
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC7 A 1    6       2          28        1      7    2     36     7
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC8 A 1    6       2          28        2      8    2     36     8
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC9 A 1    6       2          28        2      9    2     36     9
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC10 A 1    6       2          28        2      10    2     36     10
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC11 A 1    6       2          28        2      11    2     36     11
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC12 A 1    6       2          28        3      12    2     36     12
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC13 A 1    6       2          28        3      13    2     36     13
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC14 A 1    6       2          28        3      14    2     36     14
BPix_BpI_SEC3_LYR3_LDR7F_MOD3_ROC15 A 1    6       2          28        3      15    2     36     15
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC0 A 1    6       2          24        0      0    2     28     0
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC1 A 1    6       2          24        0      1    2     28     1
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC2 A 1    6       2          24        0      2    2     28     2
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC3 A 1    6       2          24        0      3    2     28     3
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC4 A 1    6       2          24        1      4    2     28     4
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC5 A 1    6       2          24        1      5    2     28     5
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC6 A 1    6       2          24        1      6    2     28     6
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC7 A 1    6       2          24        1      7    2     28     7
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC8 A 1    6       2          24        2      8    2     28     8
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC9 A 1    6       2          24        2      9    2     28     9
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC10 A 1    6       2          24        2      10    2     28     10
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC11 A 1    6       2          24        2      11    2     28     11
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC12 A 1    6       2          24        3      12    2     28     12
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC13 A 1    6       2          24        3      13    2     28     13
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC14 A 1    6       2          24        3      14    2     28     14
BPix_BpI_SEC3_LYR3_LDR7F_MOD4_ROC15 A 1    6       2          24        3      15    2     28     15
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC0 A 1    6       2          15        0      0    2     29     0
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC1 A 1    6       2          15        0      1    2     29     1
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC2 A 1    6       2          15        0      2    2     29     2
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC3 A 1    6       2          15        0      3    2     29     3
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC4 A 1    6       2          15        1      4    2     29     4
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC5 A 1    6       2          15        1      5    2     29     5
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC6 A 1    6       2          15        1      6    2     29     6
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC7 A 1    6       2          15        1      7    2     29     7
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC8 A 1    6       2          15        2      8    2     29     8
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC9 A 1    6       2          15        2      9    2     29     9
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC10 A 1    6       2          15        2      10    2     29     10
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC11 A 1    6       2          15        2      11    2     29     11
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC12 A 1    6       2          15        3      12    2     29     12
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC13 A 1    6       2          15        3      13    2     29     13
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC14 A 1    6       2          15        3      14    2     29     14
BPix_BpI_SEC3_LYR3_LDR8F_MOD1_ROC15 A 1    6       2          15        3      15    2     29     15
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC0 A 1    6       2          14        0      0    2     30     0
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC1 A 1    6       2          14        0      1    2     30     1
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC2 A 1    6       2          14        0      2    2     30     2
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC3 A 1    6       2          14        0      3    2     30     3
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC4 A 1    6       2          14        1      4    2     30     4
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC5 A 1    6       2          14        1      5    2     30     5
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC6 A 1    6       2          14        1      6    2     30     6
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC7 A 1    6       2          14        1      7    2     30     7
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC8 A 1    6       2          14        2      8    2     30     8
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC9 A 1    6       2          14        2      9    2     30     9
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC10 A 1    6       2          14        2      10    2     30     10
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC11 A 1    6       2          14        2      11    2     30     11
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC12 A 1    6       2          14        3      12    2     30     12
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC13 A 1    6       2          14        3      13    2     30     13
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC14 A 1    6       2          14        3      14    2     30     14
BPix_BpI_SEC3_LYR3_LDR8F_MOD2_ROC15 A 1    6       2          14        3      15    2     30     15
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC0 A 1    6       2          12        0      0    2     25     0
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC1 A 1    6       2          12        0      1    2     25     1
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC2 A 1    6       2          12        0      2    2     25     2
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC3 A 1    6       2          12        0      3    2     25     3
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC4 A 1    6       2          12        1      4    2     25     4
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC5 A 1    6       2          12        1      5    2     25     5
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC6 A 1    6       2          12        1      6    2     25     6
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC7 A 1    6       2          12        1      7    2     25     7
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC8 A 1    6       2          12        2      8    2     25     8
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC9 A 1    6       2          12        2      9    2     25     9
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC10 A 1    6       2          12        2      10    2     25     10
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC11 A 1    6       2          12        2      11    2     25     11
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC12 A 1    6       2          12        3      12    2     25     12
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC13 A 1    6       2          12        3      13    2     25     13
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC14 A 1    6       2          12        3      14    2     25     14
BPix_BpI_SEC3_LYR3_LDR8F_MOD3_ROC15 A 1    6       2          12        3      15    2     25     15
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC0 A 1    6       2          8        0      0    2     26     0
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC1 A 1    6       2          8        0      1    2     26     1
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC2 A 1    6       2          8        0      2    2     26     2
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC3 A 1    6       2          8        0      3    2     26     3
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC4 A 1    6       2          8        1      4    2     26     4
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC5 A 1    6       2          8        1      5    2     26     5
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC6 A 1    6       2          8        1      6    2     26     6
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC7 A 1    6       2          8        1      7    2     26     7
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC8 A 1    6       2          8        2      8    2     26     8
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC9 A 1    6       2          8        2      9    2     26     9
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC10 A 1    6       2          8        2      10    2     26     10
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC11 A 1    6       2          8        2      11    2     26     11
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC12 A 1    6       2          8        3      12    2     26     12
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC13 A 1    6       2          8        3      13    2     26     13
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC14 A 1    6       2          8        3      14    2     26     14
BPix_BpI_SEC3_LYR3_LDR8F_MOD4_ROC15 A 1    6       2          8        3      15    2     26     15
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC0 A 1    6       2          7        0      0    2     33     0
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC1 A 1    6       2          7        0      1    2     33     1
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC2 A 1    6       2          7        0      2    2     33     2
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC3 A 1    6       2          7        0      3    2     33     3
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC4 A 1    6       2          7        1      4    2     33     4
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC5 A 1    6       2          7        1      5    2     33     5
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC6 A 1    6       2          7        1      6    2     33     6
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC7 A 1    6       2          7        1      7    2     33     7
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC8 A 1    6       2          7        2      8    2     33     8
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC9 A 1    6       2          7        2      9    2     33     9
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC10 A 1    6       2          7        2      10    2     33     10
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC11 A 1    6       2          7        2      11    2     33     11
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC12 A 1    6       2          7        3      12    2     33     12
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC13 A 1    6       2          7        3      13    2     33     13
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC14 A 1    6       2          7        3      14    2     33     14
BPix_BpI_SEC3_LYR3_LDR9F_MOD1_ROC15 A 1    6       2          7        3      15    2     33     15
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC0 A 1    6       2          6        0      0    2     32     0
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC1 A 1    6       2          6        0      1    2     32     1
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC2 A 1    6       2          6        0      2    2     32     2
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC3 A 1    6       2          6        0      3    2     32     3
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC4 A 1    6       2          6        1      4    2     32     4
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC5 A 1    6       2          6        1      5    2     32     5
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC6 A 1    6       2          6        1      6    2     32     6
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC7 A 1    6       2          6        1      7    2     32     7
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC8 A 1    6       2          6        2      8    2     32     8
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC9 A 1    6       2          6        2      9    2     32     9
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC10 A 1    6       2          6        2      10    2     32     10
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC11 A 1    6       2          6        2      11    2     32     11
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC12 A 1    6       2          6        3      12    2     32     12
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC13 A 1    6       2          6        3      13    2     32     13
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC14 A 1    6       2          6        3      14    2     32     14
BPix_BpI_SEC3_LYR3_LDR9F_MOD2_ROC15 A 1    6       2          6        3      15    2     32     15
