 TECplus_4_6_4_2_2  3602991 14613583 16187099 5634071 16118899 14612127 8322315 11926643    
 TECplus_4_6_4_2_3  4124989 14023919 11924519 4127037 13891799 3404887 12449007 13761695 11923487 12448751 14021459 
 TECplus_4_7  3866175 3601983 11664959 13760991        
 TECplus_4_7_1_1_2  5370739 3536785 14023569 11794853 4125403 5959971 8320301 5763473 7991377 3538065 5896819 
 TECplus_4_7_1_1_3  3930769 7994483 12448301 14283907 14284689 7467597 5897105 11923699 3669619   
 TECplus_4_7_2_2_2  6156921 4127277 6157171 14089585 12251469 5372171 11992303 16710009    
 TECplus_4_7_2_2_3  14414269 12450127 13759037 10419679 11991409 1177535 7600651 7861577 3275395 16380817 14153105 
 TECplus_4_8  14286559 5700159 14152159 3535679        
 TECplus_4_8_3_1_2  8124705 16184689 7993721 5372461 14024285 7992441 4061207 3406159 3668555 14414159 16249233 
 TECplus_4_8_3_1_3  14545809 10157535 14808031 5632333 15989515 11795089 11990403 1177439 12319121   
 TECplus_4_8_4_2_2  13890347 3929623 5372147 7994205 16514259 12516227 6224983 6026775    
 TECplus_4_8_4_2_3  14021103 3537771 16119023 6159087 12054807 16512743 16380655 11989595 3273263 3407549 16380775 
 TECplus_4_9  5635039 13761855 14547855 14154207        
 TECplus_4_9_3_1_2  5700141 8122995 3928353 12320389 5501575 14089861 14545553 3406369    
 TECplus_4_9_3_1_3  13891979 12516079 3273967 3797875 3601647 7467851 7992977 10417759 5372235   
 TECplus_4_9_4_2_2  4127531 13759567 5960323 16185827 14153347 14087741      
 TECplus_4_9_4_2_3  5764819 7731371 5370679 11990503 3406063 14284867 6159703 3931519 7598567 14088637 6158647 
 TECplus_5_1  4059791 14416447 3668367 13893087        
 TECplus_5_1_1_1_1  3537383 3864939 3862795 5503571 5894679 7994855 5632487 12185959    
 TECplus_5_1_1_1_2  6224807 3800283 8256043 11924235 6028015 16707863 5501263 3404839 3666511 11925291 5501659 
 TECplus_5_1_1_1_3  14612187 3797479 7732207 11664295 14087899 5960283 3536603 12254939 3404367   
 TECplus_5_1_2_2_1  5700967 3536723 3534915 7994279        
 TECplus_5_1_2_2_2  16708875 14349611 3798747 14284403 6158831 7992815 4127279 14021211    
 TECplus_5_1_2_2_3  11796047 11794511 14416987 6159783 7795431 7992171 3666587 14283575 7732955 6156555 8057435 
 TECplus_5_2  12450367 14415321 3798415 3276270        
 TECplus_5_2_3_1_1  3929679 16709899 16513387 7796303 11665135 16250219 14020847 16382823    
 TECplus_5_2_3_1_2  13759847 14610733 8322093 12186205 16710875 7467821 16183853 8321325 15988443 11664685 7470637 
 TECplus_5_2_3_1_3  16645479 5699303 4062119 12251499 12514215 5504423 3535983 8256871 14021759   
 TECplus_5_2_4_2_1  14023791 7598955 5632643 11989743        
 TECplus_5_2_4_2_2  7730291 7468111 3273807 3668267 15858547 13759159 12186607 16642583    
 TECplus_5_2_4_2_3  7470615 12189403 3538651 8322667 5959947 14089435 7731431 14349935 15858331 16184075 5372803 
 TECplus_5_3  5894975 5503054 7992639 5633241        
 TECplus_5_3_1_1_1  12449519 10219967 3538663 8255719 4060747 7732711 6025803 10223039    
 TECplus_5_3_1_1_2  6157675 5634675 5700955 14089775 12449499 7993971 11925393 12251427 14610699 16514267 5632811 
 TECplus_5_3_1_1_3  16183921 14348651 14547279 7470159 16380305 3405543 3535393 16383309 5503121   
 TECplus_5_3_2_2_1  3800303 5503031 13758835 16446027        
 TECplus_5_3_2_2_2  6222883 11923951 16119847 14546151 5700925 3406327 16644955 5699901    
 TECplus_5_3_2_2_3  6026623 15987467 5372011 6157979 12319055 3669567 7862659 11925867 6157139 5897711 12317403 
 TECplus_5_4  5963487 4062351 13892239 16185663        
 TECplus_5_4_3_1_1  8125571 14613309 4125499 16251507        
 TECplus_5_4_3_1_2  3536243 8255021 16251375 7994189 5699179 3931723 14417085 12448335 6225197 16380171 11795367 
 TECplus_5_4_3_1_3  3275635 10090943 4126751 5895539 7796081 7861649 11793809 8256145 16382097   
 TECplus_5_4_4_2_1  16511243 5373295          
 TECplus_5_4_4_2_2  3931659 3405871 3407351 14086747 7994227 13892599 5370351 3798375    
 TECplus_5_4_4_2_3  5895079 8321775 3799403 7729895 12449263 3537391 5698959 13762109 14023883 14611815 12449131 
 TECplus_5_5  5960159 13890447 6025689 3930687        
 TECplus_5_5_1_1_1  3798759 16643411 11990095 3406013        
 TECplus_5_5_1_1_2  5697803 7469099 5962061 7731089 16251557 6159599 5634443 12513907 5763723 6028689 4062539 
 TECplus_5_5_1_1_3  14021251 6158685 5502065 14414245 8254803 5503575 7732257 7729697 16120539   
 TECplus_5_5_2_2_1  14286159 7731419          
 TECplus_5_5_2_2_2  11793447 3603127 11923815 14285735 16710155 16642983 13759023 3536111    
 TECplus_5_5_2_2_3  16121167 11795771 14415115 8058215 5962019 15857127 8125073 7993411 5501295 5896727 7470395 
 TECplus_5_6  5504319 3797823 16381247 12514623        
 TECplus_5_6_3_1_1  15659967 14612711 6026863 14087895        
 TECplus_5_6_3_1_2  3274797 14285295 12316939 16709165 7991435 6225647 12451147 12516141 8254287 7598671 8321803 
 TECplus_5_6_3_1_3  16184171 16709995 14611535 16251243 7731243 12448619 5373599 14547535 14285623   
 TECplus_5_6_4_2_1  5896403 12187403          
 TECplus_5_6_4_2_2  11663603 3601447 14546651 12318987 3928367 16251611 6027831 8122715    
 TECplus_5_6_4_2_3  15856205 7798147 5502695 12450643 10089279 14612013 14086503 6223917 11925137 13761899 5502543 
 TECplus_5_7  5635801 14284175 3406318 3276175        
 TECplus_5_7_1_1_2  5698083 12450727 16709339 3405163 5962115 4062455 3799645 4060011 3404443 5700343 5501291 
 TECplus_5_7_1_1_3  7798333 14285099 3404135 5634279 16185643 12515645 5896509 16119875    
 TECplus_5_7_2_2_2  15987563 14545455 3405245 16710435 8256299 5635111 3601469 8058429    
 TECplus_5_7_2_2_3  3538455 7601085 3276519 5373547 16514287 6028983 3931175 6224957 14153375 16119719 12186203 
 TECplus_5_8_3_1_2  11661847 7598811 8125659 7730475 7994987 5698071 12056087 16185879 11990109 3535579 16512701 
 TECplus_5_8_3_1_3  12451115 4060715 14285907 8123069 7797475 7795171 16382851 14087467 4062035   
 TECplus_5_8_4_2_3  14089307 16642395 3797675 12188391 7599627 7994539 15070559 14284527 14089911 6026599 14286043 
 TECplus_5_9  7467327 5503449 14348865 4061583        
 TECplus_5_9_3_1_2  16382195 16709103 5373463 11664395 3600887 5700107 3601967 3601627    
 TECplus_5_9_3_1_3  11662347 7470451 14153455 11793767 15855951 6222311 15988235 11662823 7863915   
 TECplus_5_9_4_2_2  14545779 7468381 8059367 7795563 4128011 12186703      
 TECplus_5_9_4_2_3  7469991 7467879 14611163 16513691 3535343 7598859 8321195 7992047 12186475 14614235 5698267 
 TECplus_6_1  3669647 5894315 3404943 16184127        
 TECplus_6_1_1_1_1  11794699 3797195 3537041 3537553 5373003 7992655 11991535 14416615    
 TECplus_6_1_1_1_2  5373483 14284177 14023727 12319353 3275553 11661733 8256219 7991673 14547833 8123691 5501935 
 TECplus_6_1_1_1_3  10350911 6156689 7729809 8124049 3273505 9631039 3535235 14349901 5698391   
 TECplus_6_1_2_2_1  11992807 1242591 16447789 1439327        
 TECplus_6_1_2_2_2  13891617 7598705 1766207 1964991 12253483 4062609 7993643 5635193    
 TECplus_6_1_2_2_3  5895801 6157399 11661699 3601279 1175903 16445773 12448289 6156799 13891711 11662713 6222647 
 TECplus_6_2  13759455 3931150 5372895 13760223        
 TECplus_6_2_3_1_1  12450899 3797579 9631071 1703647 3666547 5896787 4127801 14087407    
 TECplus_6_2_3_1_2  16642605 16708909 14415481 4061317 14613919 16185917 3404651 12513581 6223115 16186669 16710777 
 TECplus_6_2_3_1_3  14941919 5766821 15987389 14414547 15856173 12054995 16184637 1834463 8124861   
 TECplus_6_2_4_2_1  14547175 7993683 14024323 3669635        
 TECplus_6_2_4_2_2  6224249 6159435 3930843 5895191 6158063 7468139 7991327 8254107    
 TECplus_6_2_4_2_3  7992147 16183779 14021995 6157799 3928509 3600943 5372087 3275483 6156703 14613283 7731023 
 TECplus_6_3  5633753 14022287 7470655 6158041        
 TECplus_6_3_1_1_1  15858443 13761255 14023589 16184559 4126287 14088527 7993575 3538341    
 TECplus_6_3_1_1_2  11662155 8059197 10419039 3866171 12187257 7601273 11992621 11925511 11927047 12251683 3404683 
 TECplus_6_3_1_1_3  14348835 5632595 5896279 5960167 6026941 3797379 8125885 3603559 11926511   
 TECplus_6_3_2_2_1  1440575 11926329 9696863 1702463        
 TECplus_6_3_2_2_2  5698093 3931257 11992803 5370233 14086717 10221023 3603077 14022265    
 TECplus_6_3_2_2_3  14153093 12188493 6025527 12318085 14548625 5897091 14283319 5895807 5960013 14351999 8319805 
 TECplus_6_4  14547343 14087487 5503295 14613215        
 TECplus_6_4_3_1_1  11795687 13759719 3535471 3276139        
 TECplus_6_4_3_1_2  5501207 3798411 12450383 8257035 14545967 13890779 11926619 6222969 13890749 5700619 12516571 
 TECplus_6_4_3_1_3  3275687 12252523 3863007 14022703 5634583 11795879 5634807 15988307 16382547   
 TECplus_6_4_4_2_1  14155379 14282819          
 TECplus_6_4_4_2_2  11989837 6156879 13761145 11793943 5503265 5701131 3668601 11664161    
 TECplus_6_4_4_2_3  5896259 12319397 7732071 14414225 5373271 3799885 12516413 14023527 14021967 8320239 5633139 
 TECplus_6_5  3666575 6157791 3666319 14415247        
 TECplus_6_5_1_1_1  6159487 14548051 7994707 12516427        
 TECplus_6_5_1_1_2  1504223 14021131 6222713 16512633 1766975 11926859 11924299 16380587 12253757 11927051 3273947 
 TECplus_6_5_1_1_3  12251485 1831263 5896831 3404945 1441119 11990659 9828831 6158423 16118147   
 TECplus_6_5_2_2_1  14020639 5632851          
 TECplus_6_5_2_2_2  5502683 16186011 16252605 13890999 7795239 5700227 7732315 16709655    
 TECplus_6_5_2_2_3  16644691 12251879 11925715 5370557 6158859 7864047 16707931 12253533 5894479 7732075 14545563 
 TECplus_6_6  4127039 4061327 5961439 14151999        
 TECplus_6_6_3_1_1  10088799 8319755 7729297 9893183        
 TECplus_6_6_3_1_2  12514169 4124973 7598449 7860869 16383719 12187143 8253775 14417529 14284409 13892687 16118643 
 TECplus_6_6_3_1_3  16446765 15855949 2031327 12515535 3274995 3797649 5503359 11925905 5635661   
 TECplus_6_6_4_2_1  14022111 16382141          
 TECplus_6_6_4_2_2  12451035 14415263 11991587 14614263 15987183 14284335 4060509 14284975    
 TECplus_6_6_4_2_3  5633373 7600859 15987175 3797527 5897811 14154451 5697981 7992707 3600829 15857943 16184381 
 TECplus_6_7  6026559 3862847 16250175 14021867        
 TECplus_6_7_1_1_2  12253475 8320317 7599835 16119389 12189031 16446999 12187375 7798119 6157661 5765851 8321959 
 TECplus_6_7_1_1_3  3929789 13891883 13892029 3931267 14349859 3928695 3603747 12056939 14153091   
 TECplus_6_7_2_2_2  14155385 6224761 5373005 6025917 12319877 11989259 13891193 16185645    
 TECplus_6_7_2_2_3  15857017 3667321 8256955 12513913 12186995 13761775 3407269 14086533 5894487 16380531 16708485 
 TECplus_6_8  5701337 5373503 5632655 14023823        
 TECplus_6_8_3_1_2  7601135 13758823 7598831 13892175 7991819 14285433 16118347 5960011 13760075 14875071 11795569 
 TECplus_6_8_3_1_3  14808543 15987751 1176543 1962431 10416991 13891851 5372495 11793647 5698109   
 TECplus_6_8_4_2_2  3797023 6159343 5962301 3863843 14086787 15987559 5503215 16121583    
 TECplus_6_8_4_2_3  6225195 6157951 5894455 5633503 14285551 12189059 13761663 12185631 6028375 14547183 16381851 
 TECplus_7_1  6222991 5501407 14088671 5897886        
 TECplus_7_1_1_1_1  13761867 3864183 14155395 15335135 14088503 11926351 7732133 16119627    
 TECplus_7_1_1_1_2  12450639 11663947 15989839 13893003 5700647 7599403 14023899 5700315 5698949 12449035 3275019 
 TECplus_7_1_1_1_3  4126765 4127021 3407599 16383339 3405969 5504743 14612975 14088863 8059505   
 TECplus_7_1_2_2_1  14021715 13890279 5896459 14154099        
 TECplus_7_1_2_2_2  16382763 12186411 5635203 14088483 3275051 14416171 12188253 3601699    
 TECplus_7_1_2_2_3  6028599 7729963 3404221 14350635 16645715 15987027 14612779 3798355 13890687 14151979 16184125 
 TECplus_7_2  15990079 12187455 14415167 14547087        
 TECplus_7_2_3_1_1  7863923 12448699 5634871 11923827 14283815 15400383 4060235 3601323    
 TECplus_7_2_3_1_2  5372091 5699291 16710701 5370413 6027915 3537231 11991341 13758859 16186667 7601231 7600829 
 TECplus_7_2_3_1_3  8126059 3797073 3799679 3534959 16381291 16514449 15857999 16186727 4126175   
 TECplus_7_2_4_2_1  3404519 14809055 14284727 14547827        
 TECplus_7_2_4_2_2  12056953 13889905 5896525 5371537 16708217 16382585 12514605 16187001    
 TECplus_7_2_4_2_3  3928609 6224395 13890593 3535783 4060499 5504523 8321851 5373305 12251687 3536427 4125311 
 TECplus_7_3  5502169 11926079 16186687 16708927        
 TECplus_7_3_1_1_1  9567583 14089551 7730767 13761907 5894507 5373679 5763715 3602763    
 TECplus_7_3_1_1_2  13893339 7467275 5894283 14611845 11794767 14414555 8058189 8254031 12251739 16380537 14351949 
 TECplus_7_3_1_1_3  7730833 12514123 3535335 6157689 3273361 6158575 8257169 14611467 11663639   
 TECplus_7_3_2_2_1  14020819 5373415 6223607 12450007        
 TECplus_7_3_2_2_2  7599037 14548187 11926863 16449085 14614059 14545243 11793115 3604029    
 TECplus_7_3_2_2_3  5896411 3537627 12450663 14088923 11793135 6157711 4060695 5632211 11926247 14546139 14352091 
 TECplus_7_4  3602063 5632063 14283583 11926335        
 TECplus_7_4_3_1_1  12187927 5371523 11795951 16382339        
 TECplus_7_4_3_1_2  14022303 7729795 11793259 3535965 7468251 6223095 15858987 3273463 3928815 5962263 14351907 
 TECplus_7_4_3_1_3  7732355 14414467 8124695 3275367 7469443 3406939 6158043 13890463 14284447   
 TECplus_7_4_4_2_1  14023947 9698111          
 TECplus_7_4_4_2_2  7797309 5504145 16514213 14613805 3406193 14612781 7797105 14023313    
 TECplus_7_4_4_2_3  10091231 5632401 7730927 4062283 3797413 4061585 12188911 8060655 6026661 4062865 7860553 
 TECplus_7_5  5766719 3405455 14613135 8321855        
 TECplus_7_5_1_1_1  4128331 5896835 14284419 3274999        
 TECplus_7_5_1_1_2  13761395 8254823 7994903 16710679 14155511 11926699 3928343 11925747 16711151 11990039 5894387 
 TECplus_7_5_1_1_3  3863131 8124123 15988027 7994095 6222555 12253915 13759399 14545767 3407579   
 TECplus_7_5_2_2_1  7467595 11664259          
 TECplus_7_5_2_2_2  16117905 3800567 11992331 11992177 12253517 14282833 13759121 3929847    
 TECplus_7_5_2_2_3  16708839 5963309 3406091 16645285 15661663 7993587 3929765 4061229 12187879 16643473 14023979 
 TECplus_7_7  11992761 11793579 14153182 3601807        
 TECplus_7_7_1_1_2  3406567 5503889 6156651 3862897 14023143 3275409 4062253 15988369 3863085 16643217 16645009 
 TECplus_7_7_1_1_3  12251761 7467931 11662859 11662575 15859245 11665041 3669623 15856487 16448231   
 TECplus_7_7_2_2_2  14154361 16183929 14284197 11989581 13892285 3406347 3537809 12450593    
 TECplus_7_7_2_2_3  6157177 5897551 11990283 11795345 7994233 12188275 11989543 12253817 3862911 3405851 9698239 
 TECplus_7_8  14155327 13761935 16251145 14416601        
 TECplus_7_8_3_1_2  16513413 13891697 3798605 8057123 15987825 15988101 15856347 3536273 14154057 5698437 16514705 
 TECplus_7_8_3_1_3  1439071 3666341 9827167 16252655 11990759 3797597 15989181 16645103 14087919   
 TECplus_7_8_4_2_2  13892217 5763339 14349681 8058157 13890937 7862917 14086701 3537995    
 TECplus_7_8_4_2_3  6156631 4062439 7469807 15988047 3273579 3274029 7601879 13891199 3799117 5698647 3931355 
 TECplus_7_9  14349569 14285711 5700057 14415583        
 TECplus_7_9_3_1_2  12187281 7795501 12186513 12187229 16644229 5698349 16381605 13759633    
 TECplus_7_9_3_1_3  14348959 15858567 15857895 14614247 7862923 3797323 15856103 10352223 14548363   
 TECplus_7_9_4_2_2  12187251 3669625 13891205 11793009 5503719 11662831      
 TECplus_7_9_4_2_3  7601771 8125463 8320057 4127471 8319823 6028965 16120295 3537997 14153331 16708427 16708455 
 TECplus_8_1  4125327 11990335 3601039 5896335        
 TECplus_8_1_1_1_1  14286319 15136387 15987791 13762093 14417419 1178303 16382117 16445741    
 TECplus_8_1_1_1_2  14154117 3931325 4059447 5633189 3928441 14547233 7731719 5961251 8124025 5504495 14284939 
 TECplus_8_1_1_1_3  8254123 5896531 6156971 11793195 12186243 16643667 16709671 6157483 15989437   
 TECplus_8_1_2_2_1  12187367 5635217 7731411 6159207        
 TECplus_8_1_2_2_2  15858297 16645777 11989355 14611833 5501841 8254241 8125473 12317305    
 TECplus_8_1_2_2_3  5897337 5763461 16381935 11665027 3275897 3404833 16382865 16380837 5635493 6223903 3406881 
 TECplus_8_2  11989739 13892159 5699039 11992343        
 TECplus_8_2_3_1_1  5895507 15856003 4125003 3405279 8322127 12252747 6157899 7601747    
 TECplus_8_2_3_1_2  1832415 3864907 13892747 14285951 12186461 14089277 1765823 5502353 7601739 14152239 1964895 
 TECplus_8_2_3_1_3  3799867 8321145 16186395 12056997 1306975 5698339 7798051 7797817 14414241   
 TECplus_8_2_4_2_1  1310431 15071199 1831903 14283153        
 TECplus_8_2_4_2_2  5503609 11990551 16383609 7600673 13893265 12187513 16514193 5501985    
 TECplus_8_2_4_2_3  5504267 12058245 5765537 6224375 12188537 8122785 16448145 15990123 14089959 7470439 13893199 
 TECplus_8_3  11793727 14548703 16642879 14283231        
 TECplus_8_3_1_1_1  5373259 14089579 14546507 3798795 3536247 14089343 16381707 12516847    
