Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltEG36HELLastFilter"      ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG36R9IdLastFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG400EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40CaloIdLClusterShapeDoubleFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40CaloIdLHEDoubleFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40CaloIdLHEFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40EtDoubleFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG40EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG43EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG43HEVTFilter"         ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG45CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG45EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG45HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG48EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG48HEVTFilter"         ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG50CaloIdVLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG50EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG55CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG55CaloIdLHEFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG55EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG5EtFilterUnseeded"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG5EtFilterUnseededforDR"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60CaloIdLHEFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60CaloIdTClusterShapeFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60CaloIdTHEFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60CaloIdTTrkIdTPixelMatchFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG60EtFilterL1EG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG65CaloIdTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG65CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG65EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG70CaloIdXLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG70CaloIdXLHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG70EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG70HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG75CaloIdVLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG75EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG80CaloIdTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG80CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG80EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG80HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTClusterShapeFilterL1DoubleMuOpenEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTClusterShapeFilterL1MuOpenDoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTHEFilterL1DoubleMuOpenEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTHEFilterL1MuOpenDoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTPixelMatchFilterL1DoubleMuOpenEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8CaloIdTPixelMatchFilterL1MuOpenDoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtDoubleFilter"      ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilter"            ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilterL1DoubleMuOpenEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilterL1Mu12EG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilterL1Mu7EG5"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilterL1MuOpenDoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8EtFilterUnseeded"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG8L1EG5DoubleJet20CentralEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG90CaloIdVLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG90EBOnlyCaloIdVLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG90EBOnlyEtFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG90EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1DoubleEG125"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1DoubleEG2FwdVeto"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1DoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1DoubleEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1DoubleMuOpenEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1EG18ForJet16"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1EG5DoubleJet20Central"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1EG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1Mu12EG5"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1Mu3EG5"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1Mu7EG5"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1MuOpenDoubleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1MuOpenEG12"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG12"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG15"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG18orL1SingleEG20"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG20"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG22"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1SingleEG5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEGRegionalL1TripleEG7"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEcalActivitySuperClusterWrapper"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEgammaSelectEcalSuperClustersActivityFilterSC7"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEightJet120"            ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEightJet35"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEightJet35L1FastJet"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEightJet40"             ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEightJet40L1FastJet"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle100CaloIdVTOneOEMinusOneOPFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle100CaloIdVTPixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle100CaloIdVTTrkIdTDetaFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle100CaloIdVTTrkIdTDphiFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLCaloIsoVLEcalIsolFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLCaloIsoVLHEFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLClusterShapeFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLIsoVLHcalIsolFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLIsoVLPixelMatchFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLTrkIdVLCaloIsoVLDetaFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLTrkIdVLCaloIsoVLDphiFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLTrkIdVLCaloIsoVLOneOEMinusOneOPFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle12CaloIdLTrkIdVLCaloIsoVLTrkIsoVLTrackIsolFilterUnseeded"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLOneOEMinusOneOPFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLOneOEMinusOneOPFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLPixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTDetaFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTDetaFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTDphiFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTDphiFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTTrkIsoVLTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle15CaloIdTCaloIsoVLTrkIdTTrkIsoVLTrackIsoFilterEG5HTT75"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdLCaloIsoVLPixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8ClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DetaFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DoubleEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8DphiFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8EcalIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8HcalIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8OneOEMinusOneOPFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PMMassFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8PixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTEle8TrackIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8ClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8DetaFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8DphiFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8EcalIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8HEDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8HEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8HcalIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8OneOEMinusOneOPFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8PMMassFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8PixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17CaloIdVTCaloIsoVTTrkIdTTrkIsoVTSC8TrackIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoClusterShapeDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoDetaFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoDphiFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoEcalIsolDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoHEDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoHcalIsolDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoOneOEMinusOneOPFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoPixelMatchDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoPixelMatchFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsolDoubleFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle17TightIdLooseIsoEle8TightIdLooseIsoTrackIsolFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle18CaloIdVTHEFilter"   ""                "HLT"     
